image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r0_c1,3,0,1,665,0,1329,667,73,0.0016610890161246061,7.133871349651599e-06,3.616647745730006e-07,6.977819793974049e-06,1.4521958291879855e-05,7.54732627683552e-06,5.141074410630608e-08,1.468563004891621e-05,0.0009973603300750256,0.00014245542115531862,1.8678600099519826e-05,0.00011601352889556438,5.252888058748795e-06,1.4327260267066322e-08,8.666894245834555e-06,0.031156012788414955,0.4347372353076935,1.1377520422684029e-05,1.8386841475148685e-05,3.586465481930645e-06,3.092990300501697e-05,9.632136425352655e-06,2.844006985469605e-07,2.388663688179804e-06,4.3790687414002605e-06,0.0001895871973829344,0.0011067939922213554,2.8979575290577486e-05,2.77354075706171e-07,2.3326540485868463e-06,6.164132173580583e-06,7.425073818012606e-06,1.0678247235773597e-05,9.986537406803109e-06,1.5424842558786622e-06,0.012996877543628216,1.7591490177437663e-05,2.369596950302366e-05,0.01005785446614027,1.8944467228720896e-05,7.2107804953702725e-06,1.9316410089231795e-06,3.082540843024617e-06,3.255437661664473e-07,2.7263075025985017e-05,1.4994656339695211e-05,0.043169792741537094,5.063772186986171e-05,1.2253837667230982e-05,5.495540608535521e-05,0.0003223240200895816,2.2971740690991282e-05,5.896214133827016e-05,0.12097664177417755,0.00010058841871796176,0.33684229850769043,0.0028808542992919683,2.3782724383636378e-05,5.816106204292737e-05,1.0186457075178623e-05,4.663841991714435e-06,1.311768869527441e-06,8.661506399221253e-06,1.9683957361849025e-05,1.1907448424608447e-05,2.884524110413622e-05,7.372075197054073e-05,5.717990279663354e-05,0.0014294268330559134,6.583095910173142e-06,0.00016119175415951759,2.2579972380754043e-07,0.0001036587855196558
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r0_c2,3,0,2,1329,0,1994,667,73,1.9608281945693307e-05,2.3504392743234348e-07,8.692089892292643e-08,1.3753848179476336e-05,1.7947348851521383e-07,2.197402793058245e-08,4.3199353427780807e-08,1.4531940450979164e-06,2.5058145183720626e-05,5.287348585625296e-07,1.9683675418491475e-05,0.00013701280113309622,4.2215086182295636e-07,2.6706274969257038e-09,1.0058955695058103e-06,0.08395174145698547,0.9010525345802307,7.73427564126905e-06,1.8374379578744993e-05,4.350999006419443e-06,3.153994043714192e-07,4.4916646402271e-07,8.468741441447492e-08,7.96944050307502e-07,7.96531094238162e-06,7.341736250054964e-07,0.00011930608889088035,1.0461295687491656e-06,1.079930370906368e-06,3.500846545989589e-08,9.516038517176639e-07,1.5457667359441984e-06,4.1545226281414216e-07,2.173023676732555e-05,1.4121375897957478e-05,4.055718090967275e-05,2.0521785870641907e-07,5.313107180882071e-07,6.593485159100965e-05,3.0957551643950865e-05,1.4340459131290118e-07,1.9946776319557102e-07,5.528046358449501e-07,3.0673068067699205e-06,1.4201374369804398e-06,4.488444460548635e-07,0.007846769876778126,2.0962665985280182e-06,2.798904461087659e-06,2.026716401815065e-06,0.0003375843516550958,1.451166554033989e-06,2.844033133442281e-06,0.00034115739981643856,7.964399628690444e-06,0.0024724132381379604,0.0002791720035020262,0.00010391940304543823,2.3116544980439357e-05,3.384862878874628e-08,3.206722249160521e-05,3.9422125155397225e-06,0.0001563029072713107,9.441623660677578e-07,8.480933502141852e-07,5.764464390267676e-07,2.4143241716956254e-07,5.1291110025886155e-08,1.0882679816859309e-05,6.080983716572064e-09,0.0027922436129301786,3.998183828457513e-08,1.002226781565696e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r1_c0,3,1,0,0,667,665,1333,73,0.00024904869496822357,4.569691009237431e-05,1.962986061698757e-06,5.463532579597086e-05,2.191591920563951e-05,1.5426179515998228e-06,2.8881294156235526e-07,7.1505928644910455e-06,0.001064802403561771,1.9125905964756384e-05,0.00018874775560107082,0.014785073697566986,2.93766629511083e-06,1.1378966213726471e-08,4.420806362759322e-06,0.03950296342372894,0.9150132536888123,0.0005340088391676545,7.854861178202555e-05,0.00012350834731478244,5.911110179113166e-07,4.119245659239823e-06,2.8242300231795525e-07,2.178630165872164e-05,3.969048975704936e-06,4.599875865096692e-06,0.000639280944596976,1.6846712242113426e-05,1.0014981626227382e-06,3.4357751133029524e-07,5.410393441707129e-06,2.299284460605122e-05,3.1842603220866295e-06,0.00010525450488785282,4.7702338633826e-05,0.0004447434621397406,1.2612400723810424e-06,1.6396366845583543e-05,0.0032540999818593264,0.0004828197415918112,1.935437467182055e-06,5.126934411237016e-06,2.8093403670936823e-05,6.454849426518194e-06,4.294447080610553e-06,3.9705023482383694e-06,0.005200830288231373,0.00011748261749744415,7.41258918424137e-05,8.158822311088443e-06,0.0002226037613581866,0.0001389812823617831,2.9005535907344893e-05,0.0014087304007261992,2.6861573132919148e-05,0.0021691867150366306,0.0019031459232792258,0.0007196902297437191,0.000772368221078068,1.3021955055592116e-05,9.913423127727583e-06,1.5932511814753525e-05,4.008321775472723e-05,0.000268532894551754,7.032646863081027e-06,6.040958396624774e-06,5.9838752349605784e-05,4.035675829072716e-06,4.1160750697599724e-05,1.7830006981967017e-07,0.009875995106995106,8.329167258125381e-07,4.000073386123404e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r1_c1,3,1,1,665,667,1329,1333,73,4.6373952500289306e-05,2.708879662804975e-07,1.4233800129659357e-06,5.747819614043692e-06,2.694688873816631e-06,8.532195749921812e-08,2.4342973858892947e-08,1.41485372751049e-06,0.00021042072330601513,7.686212484259158e-06,1.5094579794094898e-05,0.0002857366343960166,9.140873089563684e-07,3.394350356344944e-09,3.917682533938205e-07,0.06947610527276993,0.814439594745636,0.00011508792522363365,1.8018221453530714e-05,2.0736788428621367e-05,8.247701543950825e-07,1.415075075783534e-06,7.894634279637103e-08,2.177285267634943e-07,2.406828798484639e-07,4.325824647821719e-06,8.439853263553232e-05,9.314905469182122e-07,4.0671923784429964e-07,1.4202659315287747e-07,4.40996609540889e-06,2.1498938167496817e-06,6.09287496899924e-07,4.416717274580151e-06,2.0347874851722736e-06,2.899429455283098e-05,1.3398837381828343e-06,3.428998240906367e-07,3.9358863432426006e-05,2.2127307602204382e-05,1.8313400573788385e-07,5.465932986226107e-07,3.9581965438628686e-07,2.174845803892822e-06,3.0550786505045835e-06,5.524988864635816e-06,0.002323298482224345,3.361638164278702e-06,1.7190932339872234e-06,1.7041998034983408e-06,0.00012337621592450887,2.664647763594985e-05,3.7841643916181056e-06,8.160519791999832e-05,1.0395219760539476e-05,0.008223998360335827,0.0003072343533858657,6.412257062038407e-05,7.827832450857386e-05,3.8354644971150265e-07,7.037380783003755e-06,8.131988579407334e-06,4.564123446471058e-05,5.614497240458149e-07,1.8470285567673272e-06,1.2380983207549434e-06,9.218406376021449e-06,1.1762573421947309e-06,3.568836109479889e-05,4.7118540180690616e-08,0.1037009134888649,1.298421352657897e-07,7.994016050361097e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r1_c2,3,1,2,1329,667,1994,1333,73,0.000133769353851676,3.647851087862364e-07,1.3658714692610374e-07,1.1711844308592845e-05,5.003397518521524e-07,2.851568012829375e-07,8.428897757539744e-08,7.370491630354081e-07,3.274684422649443e-05,6.58387443763786e-06,2.145011239917949e-05,2.5225093850167468e-05,1.0257972462568432e-05,2.6716029388751394e-09,5.010961672269332e-07,0.07044562697410583,0.9155554175376892,9.543771739117801e-06,4.229695150570478e-06,1.5726429865026148e-06,1.3718511127081001e-06,2.0120398858125554e-06,4.953224674864032e-07,1.1123449894512305e-07,2.8092670163459843e-06,6.430206212826306e-06,4.082007217220962e-05,1.3889178262616042e-05,7.098198580024473e-07,4.071304147146293e-07,1.7800678051571595e-06,6.800880782975582e-06,7.002134339018085e-07,1.0949170246021822e-05,2.5515419110888615e-06,0.0001012335778796114,3.765328074223362e-06,1.7033411268130294e-06,5.018848605686799e-05,3.923335953004425e-06,3.263756411797658e-07,9.602049431123305e-07,5.32635613126331e-06,5.517214958672412e-06,1.8781478274831898e-06,7.420770089083817e-06,0.0025673334021121264,2.757317361101741e-06,7.453618877661938e-07,6.553829280164791e-06,1.8591519619803876e-05,2.2377882487489842e-05,3.6193682717566844e-06,2.3220280127134174e-05,8.092837560980115e-06,0.009637554176151752,2.5966424800571986e-05,2.3053469703882e-05,1.2870110367657617e-05,3.149133931401593e-07,7.992087375896517e-06,2.652212288012379e-06,2.4081330138869816e-06,9.174755177809857e-07,7.213114940896048e-07,1.8633826357472572e-06,1.775754299160326e-06,8.00404279743816e-07,0.00011208699288545176,8.532456376997288e-07,0.0009623919613659382,2.5807691983459335e-08,1.7598067643120885e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r2_c0,3,2,0,0,1333,665,2000,73,1.3947771549283061e-05,5.06424385093851e-06,7.12792598278611e-07,1.2555467037600465e-05,1.9265157789050136e-06,1.1586587334022624e-07,1.192423439988488e-07,1.419722025275405e-06,5.802821760880761e-05,3.0559465358237503e-06,4.91746686748229e-06,0.0007147077703848481,5.4593388085777406e-06,4.341135095842219e-08,3.966079475503648e-06,0.04195692762732506,0.9389762282371521,0.0007089132559485734,5.7530975027475506e-05,7.951142833917402e-06,9.354304211228737e-07,7.457360879925545e-07,1.8030746673503018e-07,1.9317766941640002e-07,2.631829147503595e-06,1.2330289109740988e-06,0.0005529621848836541,7.659004950255621e-06,3.954143608098093e-07,1.6183200557406963e-07,1.3410723340712138e-06,4.343408818385797e-06,1.2363959456251905e-07,0.0001982031244551763,5.615990812657401e-05,1.2214754860906396e-05,2.2442807221523253e-06,3.128727985313162e-05,0.0005626307683996856,0.0008105376036837697,1.5624324589680327e-07,3.448457448484987e-07,1.3862425475963391e-05,1.2956392311025411e-05,1.8822329366230406e-06,7.857666446398071e-07,0.0004194216162431985,1.1070950677094515e-05,9.479249274590984e-05,3.242247430534917e-06,5.678679735865444e-05,1.5987418009899557e-05,4.348929905972909e-06,1.2130984941904899e-05,3.1733327432448277e-06,0.0010884448420256376,9.723236871650442e-05,4.507758058025502e-05,0.00010680883133318275,7.724878742010333e-06,8.532776701031253e-05,1.8125932911061682e-05,8.363014785572886e-05,1.4399198335013352e-05,4.618565799319185e-05,3.9788676531316014e-07,9.00391569302883e-06,4.822701384910033e-07,2.580936052254401e-05,7.747151187231793e-08,0.012929405085742474,1.7963328957648628e-07,1.0920786735368893e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r2_c1,3,2,1,665,1333,1329,2000,73,5.068000064056832e-07,4.4406501586991e-08,2.648469177302104e-08,1.119736452892539e-06,1.1378421760355195e-07,1.024735518662112e-09,1.091741030911919e-09,7.163917814523302e-08,1.5200251937130815e-06,1.6808266423140594e-07,7.98769519860798e-07,0.00023220296134240925,6.363170257372985e-08,2.209638472194797e-09,6.676260682070279e-07,0.07145271450281143,0.924699068069458,3.607776079661562e-06,3.222561417715042e-06,7.918700362097297e-08,2.326219572523769e-07,5.028615390756386e-08,4.719639790096153e-09,4.384461682604979e-09,4.7175385020636895e-07,6.134546737257551e-08,1.922218689287547e-05,3.3094170248659793e-07,2.689037614800327e-08,3.4386082869986012e-09,2.3531992354719478e-08,3.868141220664256e-07,1.1298442181839619e-08,3.0752729799132794e-05,4.693451955972705e-06,1.1110941500191984e-07,2.2371622776518052e-08,4.426023849646299e-07,3.303807170595974e-05,2.77568196906941e-05,1.5542479525620934e-09,2.6881232795261667e-09,5.974727912416711e-08,2.3867421532486333e-06,6.288057079473219e-07,4.9628308573801405e-08,3.6289929994381964e-05,5.614003271148249e-07,3.868318572131102e-07,1.2308217378631525e-07,2.364251031394815e-06,2.6653762574824214e-07,1.5297746358555742e-06,1.8374915953245363e-06,8.76507385783043e-07,8.568770863348618e-05,1.652630999160465e-05,9.20196089282399e-06,2.0401585061335936e-05,1.4852542307153271e-08,6.522504463646328e-06,1.5096410379555891e-06,9.974165550374892e-06,2.682328386072186e-07,1.1799595256434259e-07,9.22634058042604e-09,6.525608853280573e-08,2.2142456757023865e-09,4.993505172024015e-06,1.0282792395344131e-09,0.003282830584794283,2.392865994238491e-08,7.72341536503518e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_1_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_1,40,1,1,20140610,true,CPER_012_PlantDiversity_40_1_1_20140610-straightened_r2_c2,3,2,2,1329,1333,1994,2000,73,5.022136065235827e-06,1.4557318195329572e-07,1.2145886962855457e-08,7.359163873843499e-07,1.4801912584516685e-07,2.3921502556589758e-09,6.182155676270895e-09,5.0795858186347687e-08,3.502446816128213e-06,1.2809596228180453e-07,3.377031589479884e-06,0.0006238340865820646,6.307554656359571e-08,9.445590976042695e-10,3.7437681044139026e-07,0.11806102842092514,0.8774458765983582,4.635070126823848e-06,1.4044306908544968e-06,6.802895313740009e-07,6.473511149351907e-08,4.4941565136014106e-08,1.7759203885248098e-08,8.237220754381269e-07,6.8350500441738404e-06,6.43532303001848e-08,2.779917667794507e-05,3.1794891697245475e-07,2.3367921642147849e-07,1.3552299726882211e-08,2.2891731177310248e-08,2.1121630311426998e-07,2.4087441374831542e-08,4.408143922773888e-06,1.1582277693378273e-05,2.2750562493456528e-05,2.4434678280726985e-08,2.3856372877162357e-07,1.626232005946804e-05,0.00010150921298190951,6.98521063213775e-08,3.2493911561459754e-08,2.6472355330042774e-07,3.720478389368509e-06,9.615677072360995e-07,4.004984788252841e-08,0.0015042497543618083,8.003975722203904e-07,4.8353422243963e-07,9.173273696205797e-08,1.984233495022636e-05,7.451992587448331e-07,3.1136319194047246e-06,3.2400264899479225e-05,6.250745173019823e-06,0.00012387451715767384,0.00019083142979070544,3.555541843525134e-05,1.248131684405962e-05,4.105626061345902e-08,8.938251085055526e-06,5.893099910281308e-07,0.00011783182708313689,3.676039568745182e-06,1.1181256809322804e-07,3.86983280975528e-08,5.064728156867204e-07,2.6353045967653088e-08,5.91964453633409e-06,8.82308670568932e-10,0.0015814636135473847,1.3944197796433855e-08,7.031518407529802e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r0_c0,3,0,0,0,0,674,666,73,5.832152601215057e-05,2.255347766322302e-07,8.870329111232422e-07,0.0009030916844494641,1.2626344869204331e-05,1.2616998219527886e-06,5.175040840299516e-08,3.3212209018529393e-06,0.000228427947149612,2.356906043132767e-05,7.77436071075499e-05,0.00020345344091765583,1.3440667316899635e-06,2.6154170496006657e-10,2.733638666541083e-07,0.03810131177306175,0.9320767521858215,0.00013185491843614727,1.856013454926142e-06,2.2484950022771955e-05,1.3052553526904376e-07,4.655279099097243e-06,8.257082839691066e-08,4.028808234579628e-06,2.0605821191566065e-05,4.0327290662389714e-06,0.012866460718214512,2.0622705676487385e-07,2.407003130144858e-08,1.8562808179467538e-08,2.8242064217920415e-05,5.4539646953344345e-05,5.3355066143012664e-08,2.7873331873706775e-06,3.781395889745909e-06,3.8184043660294265e-05,1.8869251334763248e-06,5.50563572687679e-06,0.00015148241072893143,4.3035242924815975e-06,5.589217266788182e-08,5.601173143077176e-07,2.339098500669934e-06,1.3654619124281453e-06,8.182585133909015e-07,2.8379437935655005e-05,0.004829904530197382,5.284749931888655e-06,3.827971886494197e-05,2.0328488972154446e-06,0.0003724450943991542,3.840491990558803e-05,9.399260306963697e-06,4.4396103476174176e-05,1.3368829968385398e-05,0.006669992581009865,1.974217957467772e-05,0.00015087456267792732,0.00026716734282672405,4.705680112238042e-07,1.9914398308173986e-06,1.5205476699975407e-07,5.771265932708047e-06,5.818996578454971e-05,2.6847685603570426e-06,2.8184686016174965e-06,7.125389061002352e-07,2.6454435442246904e-07,6.405729436664842e-06,1.0075035916656816e-08,0.0023139154072850943,2.1473609024269535e-07,7.16054710210301e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r0_c1,3,0,1,674,0,1349,666,73,1.1779828810176696e-06,6.490758153177012e-09,7.826038483926823e-08,2.467464582878165e-06,3.7725644119745994e-07,1.1824298873364114e-08,1.8585127881109997e-09,5.552965376409702e-08,1.915699067467358e-05,2.902075948441052e-06,1.4423151242226595e-06,5.442516703624278e-05,6.992902257252354e-09,1.0099197866875187e-10,6.251850948046922e-08,0.04622483253479004,0.9513024687767029,1.3929633496445604e-05,3.84180935952827e-07,4.2524627019702166e-07,7.555684078397462e-08,1.3501359319434414e-07,1.197418075804535e-08,9.595876235835021e-07,1.787310225154215e-06,2.1225795876489428e-07,3.438502244534902e-05,9.529225764026705e-08,7.881342867221974e-08,1.0352556145676317e-08,6.961316785236704e-07,1.2752979046126711e-06,2.4514282159771028e-08,3.03267211165803e-06,5.450988282973412e-07,3.823591896434664e-07,7.373509447461402e-08,2.577891677901789e-07,9.860308637144044e-06,6.110595904829097e-07,9.546977430829884e-09,1.0248547788194173e-08,1.195884919980017e-07,3.138932243018644e-07,1.550964583429959e-07,4.971670932718553e-07,0.0013121182564646006,5.963240141682036e-07,2.752790919657855e-07,3.870890452617459e-08,6.642589141847566e-06,2.914868446168839e-06,3.5488122307469894e-07,6.392384239006788e-05,1.7489002175352653e-06,0.0006416598916985095,1.9513527149683796e-05,1.3052575013716705e-05,7.412580453092232e-05,4.2909334752039285e-08,9.150338655672385e-07,1.6455418005989486e-07,2.7871314500771405e-07,3.059886353184993e-07,4.045130452823287e-08,1.0888868473557523e-06,8.666770554555114e-07,1.5200267000636813e-07,7.04606179624534e-07,1.346503242238839e-09,0.00016172292816918343,1.750018796542463e-09,1.7007021597237326e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r0_c2,3,0,2,1349,0,2023,666,73,0.0005328294937498868,5.126747055328451e-06,3.5061545986536657e-06,0.00021529736113734543,2.3921575120766647e-06,8.276983294308593e-07,7.414686251649982e-07,2.6040537704830058e-05,0.0009423643932677805,6.635898898821324e-05,0.0006557916640304029,0.003093007020652294,8.765717211645097e-06,4.918804918929709e-08,1.146383146988228e-05,0.04559136927127838,0.8103242516517639,6.171432323753834e-05,0.0002854937338270247,8.278444147435948e-05,1.1902453707079985e-06,1.6358908396796323e-05,1.2151060673204483e-06,3.7493491618079133e-06,0.0007521614315919578,8.485789294354618e-06,0.000990955508314073,7.211531192297116e-05,1.6966624798442353e-06,1.8207115317636635e-06,7.664988515898585e-05,0.00018570487736724317,1.4116145393927582e-05,0.0006069154478609562,7.636620284756646e-05,0.0013475902378559113,3.884306806867244e-06,1.3653891983267386e-05,0.0017320240149274468,0.00028090676642023027,1.3852563824912068e-06,5.284526196192019e-06,3.5140012641932117e-06,1.1168069249833934e-05,5.984909876133315e-06,1.9791259546764195e-05,0.011487181298434734,7.132328755687922e-05,5.517031968338415e-05,8.981295650301035e-06,0.0006134585128165781,0.00010754622053354979,8.731047273613513e-05,0.0005520929116755724,7.690088386880234e-05,0.00805736891925335,0.0023788297548890114,0.002032533288002014,0.0016695199301466346,2.3842133032303536e-06,8.358026389032602e-05,7.197541708592325e-05,0.000670588226057589,2.3908358343760483e-05,9.377409696753602e-06,2.959482117148582e-05,5.319516276358627e-06,1.046931515702454e-06,0.0001130028031184338,1.8847159708457184e-06,0.10342121869325638,5.044800218456658e-06,0.00021812210616189986
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r1_c0,3,1,0,0,666,674,1332,73,9.598669748811517e-06,6.85422989477047e-08,4.51837429693569e-08,7.760203516227193e-06,4.480459026012795e-08,1.3378010699227616e-08,5.680833026211474e-10,6.506610930046008e-07,1.4642145288235042e-05,7.55944199681835e-07,6.189547093526926e-06,0.00019787151541095227,4.715317629688798e-07,3.9264963502816386e-10,2.5675203119135404e-07,0.042363181710243225,0.9418463110923767,9.205316928273533e-06,1.270462689717533e-06,2.280928129039239e-06,8.172236221071216e-08,3.9191843370645074e-07,8.360128589401938e-09,5.7872508563150404e-08,1.9140559288644e-06,6.486042138931225e-07,0.00014172453666105866,8.219136589104892e-07,2.2310990388518803e-08,1.3082574135125924e-08,2.664700957666355e-07,5.118119588587433e-06,5.1419888791315316e-08,1.0089373063237872e-05,8.307332564072567e-07,3.751644726435188e-06,1.2568970930715295e-07,8.362178505194606e-07,4.333117976784706e-05,1.9011249605682679e-06,5.1323247873824585e-09,2.5612092002802456e-08,3.174215521539736e-07,1.9004352225238108e-07,4.404911351230112e-07,2.2844622549200722e-07,0.00017802570073399693,1.3695902225663303e-06,4.527419605437899e-06,7.724227089056512e-07,1.0077448678202927e-05,4.957888904755237e-06,3.007272425747942e-06,1.1317636563035194e-05,1.4679104651804664e-06,0.0034232870675623417,8.667017391417176e-05,1.1236632417421788e-05,1.3099122952553444e-05,3.8875409558158935e-08,1.3112864962749882e-06,2.3760178180509683e-07,4.580612767313141e-06,6.930532663318445e-07,2.1877798417335725e-07,1.5642635275980865e-07,2.3812259541955427e-07,4.400055786391022e-08,9.865132597042248e-06,4.81839457222577e-09,0.011553561314940453,7.995417661277315e-09,5.5389486988133285e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_40_1_3_20140610-straightened.jpg,CPER,2014,,CPER_012,40_1_3,40,1,3,20140610,true,CPER_012_PlantDiversity_40_1_3_20140610-straightened_r1_c1,3,1,1,674,666,1349,1332,73,0.005703337956219912,4.489251659833826e-05,1.1530671145010274e-05,5.514758959179744e-05,1.4941847439331468e-05,3.052854026464047e-06,5.976897909931722e-07,1.0172754628001712e-05,0.0019067969406023622,0.0017023702384904027,0.00020348827820271254,0.0019294650992378592,1.1129111953778192e-05,2.5285103788519336e-07,7.524303782702191e-06,0.06837446242570877,0.7848300933837891,0.0013022187631577253,0.00010286588803865016,1.001802047539968e-05,1.754686309141107e-05,3.6668850498244865e-06,1.4802110399614321e-06,6.764811928405834e-07,1.557230825710576e-05,2.1569923774222843e-05,0.06270230561494827,8.036114195419941e-06,3.203114101779647e-05,2.4222581487265415e-06,0.0003185240493621677,8.254226122517139e-05,5.116079591971356e-06,0.0004266145406290889,9.089941886486486e-05,0.0028491723351180553,2.0545767256408e-05,0.00039943636511452496,0.003691550111398101,0.00036939853453077376,1.3473780200001784e-05,6.621283682761714e-05,0.0001764258195180446,0.00016515231982339174,9.230340947397053e-05,6.672807649010792e-05,0.005788646638393402,0.004442408215254545,0.0011144672753289342,0.00025660800747573376,0.00045618112199008465,1.9765606339205988e-05,0.00019130106375087053,0.0009840468410402536,2.432546898489818e-05,0.042372800409793854,0.0002918885147664696,4.321225424064323e-05,0.00016431778203696012,0.0006935317651368678,1.1107819773314986e-05,5.0510006985859945e-06,5.324208177626133e-05,0.0003036874404642731,0.0001515280018793419,1.9837820218526758e-05,0.00134286901447922,7.02346587786451e-05,0.0003082580806221813,3.936815573979402e-06,0.00275639770552516,2.2247231754590757e-06,0.00026434389292262495
