image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r0_c0,3,0,0,0,0,627,638,73,"[0.001487729954533279, 3.066974159082747e-07, 0.0012461594305932522, 0.00011636764247668907, 5.1976563554489985e-05, 6.398737241397612e-06, 0.0010488511761650443, 6.382550964190159e-06, 0.3040725588798523, 0.3655690550804138, 0.08331611752510071, 4.96920220030006e-05, 1.2512454304669518e-05, 1.01972531751926e-07, 9.296795155933069e-07, 2.516249821837846e-07, 3.162799202982569e-06, 5.235445860307664e-05, 4.504083790379809e-06, 0.029712263494729996, 8.043653906497639e-06, 0.0013505895622074604, 6.534331987495534e-06, 1.2452885130187497e-05, 3.5252881502856326e-07, 6.071416282793507e-05, 7.4684508035716135e-06, 4.573407750285696e-06, 2.7886489988304675e-06, 4.2500250856392086e-06, 0.008494734764099121, 1.757190329954028e-05, 5.56456288904883e-05, 1.2299350373723428e-06, 1.6165887473107432e-07, 0.003603984136134386, 0.00046559536713175476, 1.4530323824146762e-05, 8.540893759345636e-06, 1.1490831184346462e-06, 1.2493947906477842e-05, 0.0013948127161711454, 3.1541621865471825e-05, 2.825160891006817e-06, 1.6625452190055512e-05, 0.026278657838702202, 0.035225819796323776, 2.9589591576950625e-06, 4.74607713840669e-06, 1.0675883459043689e-05, 0.00013537508493755013, 0.0023381540086120367, 1.883830350379867e-06, 0.004815953318029642, 4.848961907555349e-06, 0.0003046258934773505, 2.16119151446037e-05, 0.00011702336632879451, 2.320522253285162e-05, 8.035775681491941e-05, 2.569740536273457e-05, 6.237838988454314e-06, 1.3795133781968616e-05, 1.0268262258250616e-06, 3.319104143884033e-05, 0.12691499292850494, 4.970491136191413e-05, 0.0002682577178347856, 7.23061157259508e-06, 0.0001666438183747232, 3.637099507614039e-05, 2.6478851395950187e-06, 0.0007714826497249305]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r0_c1,3,0,1,627,0,1255,638,73,"[0.010675461031496525, 6.068874790798873e-05, 0.0007717806147411466, 0.0007854160503484309, 0.00012860556307714432, 0.00022706565505359322, 0.0011216968996450305, 4.2893159843515605e-05, 0.13718818128108978, 0.3178085386753082, 0.4204115867614746, 0.00018323776021134108, 0.00016137337661348283, 7.62432989631634e-07, 4.829087629332207e-05, 3.927576017304091e-06, 5.7809840654954314e-05, 0.0002278874017065391, 0.0001631473278393969, 0.004223046358674765, 7.76315646362491e-05, 0.00033152743708342314, 1.7164471501018852e-05, 0.00011625017214100808, 1.2734550182358362e-05, 0.0015200399793684483, 0.00010120971273863688, 0.0003354405052959919, 1.6414105630246922e-05, 0.0001587109873071313, 0.019278330728411674, 0.0012051875237375498, 0.0008688293164595962, 8.500373951392248e-05, 1.1191953490197193e-05, 0.007288645952939987, 0.0006446648039855063, 0.00011747790267691016, 6.677723285974935e-05, 2.829111872415524e-05, 0.000217260152567178, 0.010259130038321018, 0.0010250323684886098, 0.0003916374407708645, 3.591631320887245e-05, 0.003104059025645256, 0.007419824134558439, 0.0002036451769527048, 0.00015610383707098663, 0.0003275200433563441, 0.00021810716134496033, 0.000369760935427621, 1.77029814949492e-05, 0.003818261669948697, 0.00013240681437309831, 0.003092618193477392, 0.0004853116115555167, 0.00010811594984261319, 0.00046770877088420093, 0.001695520244538784, 4.781428287969902e-05, 8.130815695039928e-05, 0.0003584009828045964, 5.8137589803664014e-05, 0.0010213166242465377, 0.03195381909608841, 0.0005636202404275537, 0.002537327818572521, 0.00012592870916705579, 0.0020787580870091915, 0.0005813983734697104, 1.6118932762765326e-05, 0.00045754577149637043]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r0_c2,3,0,2,1255,0,1882,638,73,"[0.018804343417286873, 1.7823138477979228e-05, 0.004954905714839697, 0.002189535880461335, 0.0022014621645212173, 0.00040550887933932245, 0.00657751876860857, 2.488089921826031e-05, 0.09307658672332764, 0.19539788365364075, 0.15383009612560272, 0.0008224443881772459, 0.00013084238162264228, 4.909927042717754e-07, 1.2563653399411123e-05, 5.507067726284731e-06, 5.9821115428349e-05, 0.001453291391953826, 5.708540993509814e-05, 0.00152303627692163, 6.095748540246859e-05, 0.0006152027053758502, 7.533646567026153e-06, 0.00024496851256117225, 1.3710327039007097e-05, 0.009951695799827576, 0.0007346178754232824, 0.00011239974992349744, 2.75138663710095e-05, 5.8185785746900365e-05, 0.07058670371770859, 0.0006715002236887813, 0.00018298646318726242, 4.4838823669124395e-05, 9.759161002875771e-06, 0.004562584217637777, 0.0018272356828674674, 0.0004622655105777085, 9.646608668845147e-05, 5.714243798138341e-07, 0.00029860681388527155, 0.010373816825449467, 0.0004953674506396055, 6.285146810114384e-05, 0.0003613914595916867, 0.05639224126935005, 0.0024345479905605316, 0.0001930408616317436, 0.0001212682036566548, 0.00019755236280616373, 0.0023570179473608732, 0.002325686626136303, 0.00017061419202946126, 0.1606379747390747, 6.001974907121621e-05, 0.0013217033119872212, 0.00034122788929380476, 0.00022859894670546055, 0.0024734525941312313, 0.0004913213197141886, 5.656775465467945e-05, 0.00014593405649065971, 2.680504258023575e-05, 0.00021754232875537127, 0.0007938509224914014, 0.17349769175052643, 0.001444889116100967, 0.009554767049849033, 0.00014797229960095137, 0.00021615592413581908, 7.934747372928541e-06, 3.4725639125099406e-05, 0.000699577503837645]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r1_c0,3,1,0,0,638,627,1275,73,"[0.004041493404656649, 1.4256458598538302e-05, 0.0007977625937201083, 0.0003052063111681491, 0.0007216703379526734, 8.362103108083829e-05, 0.0021280446089804173, 7.126884156605229e-05, 0.5441957712173462, 0.15310680866241455, 0.014764796942472458, 0.0013593920739367604, 1.1149671991006471e-05, 1.8361866693794582e-07, 3.337946691317484e-05, 1.633301053516334e-06, 1.1417561836424284e-05, 0.00017009400471579283, 0.00013483958900906146, 0.011379445903003216, 2.159131327061914e-05, 0.0003582858480513096, 2.4464296075166203e-05, 3.367901808815077e-05, 1.3060415540167014e-06, 0.0007680734270252287, 0.00010387251677457243, 8.604766480857506e-05, 1.912548759719357e-05, 2.9566364901256748e-05, 0.010716784745454788, 0.00022074361913837492, 8.60388099681586e-05, 0.00010298675624653697, 2.8713152460113633e-06, 0.004188979975879192, 0.0005277315503917634, 0.0004901130450889468, 0.0001331639796262607, 1.8104332411894575e-05, 5.78029575990513e-05, 0.00574780348688364, 0.0008675369317643344, 4.036559403175488e-05, 1.5018182239145972e-05, 0.003191284602507949, 0.0049142190255224705, 0.00019250443438068032, 0.00034795340616256, 6.054440382285975e-05, 0.0010328857460990548, 0.0014583036536350846, 1.026008521876065e-05, 0.013327591121196747, 1.7610085706110112e-05, 0.0013900692574679852, 3.546468724380247e-05, 7.078277121763676e-05, 0.000609211390838027, 0.001480737468227744, 1.8803708371706307e-05, 2.1904070308664814e-05, 5.966421667835675e-05, 3.399681008886546e-05, 0.000404414429794997, 0.20680728554725647, 0.0016460069455206394, 0.004220578819513321, 9.435826359549537e-05, 0.0003098234592471272, 3.863292295136489e-05, 4.199020622763783e-06, 0.00020661772578023374]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r1_c1,3,1,1,627,638,1255,1275,73,"[0.009685972705483437, 9.366954145662021e-06, 0.0009429236524738371, 0.0001881137432064861, 2.0163717636023648e-05, 2.630657581903506e-05, 0.0052691055461764336, 1.9120798242511228e-05, 0.39910122752189636, 0.2456522434949875, 0.11270314455032349, 0.0002569866774138063, 2.624803346407134e-05, 1.2376895597299153e-07, 8.79725757840788e-06, 1.1927789955734625e-07, 2.271862967972993e-06, 9.306587890023366e-05, 1.4952028323023114e-05, 0.01767740026116371, 3.606092832342256e-06, 0.0014756327727809548, 7.183920388342813e-06, 2.023831257247366e-05, 2.0812028651562287e-06, 0.00019622167747002095, 3.665481926873326e-05, 6.511039100587368e-05, 1.2893487109977286e-05, 1.2842043361160904e-05, 0.02369190938770771, 7.906236714916304e-05, 0.0004002334317192435, 1.637592322367709e-05, 5.201493991080497e-07, 0.014474952593445778, 0.002111683366820216, 0.00023985611915122718, 2.6032446839963086e-05, 3.2080959044833435e-06, 2.0916062567266636e-05, 0.004384201485663652, 8.984951273305342e-05, 7.867692147556227e-06, 6.89233547745971e-06, 0.018957415595650673, 0.005639011971652508, 1.3314548596099485e-05, 2.559084714448545e-05, 5.0389448915666435e-06, 0.00031763530569151044, 0.0018583574565127492, 8.388863534491975e-06, 0.010491907596588135, 4.573734258883633e-06, 0.00034142224467359483, 9.49123059399426e-05, 3.990608092863113e-05, 9.103216143557802e-05, 0.0004290324868634343, 5.396317283157259e-05, 2.1103925973875448e-05, 3.256455602240749e-05, 1.1445590644143522e-05, 0.00015037205594126135, 0.11710961908102036, 0.00017659655713941902, 0.0004435320443008095, 8.024126873351634e-05, 0.003317407798022032, 1.3706837307836395e-05, 5.144843089510687e-05, 0.0011366630205884576]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r1_c2,3,1,2,1255,638,1882,1275,73,"[0.003012262284755707, 3.5265120459371246e-06, 0.00037791297654621303, 0.0009448324562981725, 0.00015130371320992708, 2.7992642571916804e-05, 0.000595571065787226, 4.023180736112408e-06, 0.29741063714027405, 0.5677072405815125, 0.06469210982322693, 6.761581971659325e-06, 2.0544017388601787e-05, 4.792239938211651e-09, 1.9696766173638025e-07, 5.265581535240926e-07, 3.972473223257111e-06, 0.0003447032650001347, 3.4423246688675135e-06, 4.748322317027487e-05, 6.803600626881234e-06, 0.0001422126078978181, 3.879546284224489e-07, 4.4313968828646466e-05, 6.938394676581083e-07, 0.0002079230034723878, 3.8432557630585507e-05, 4.199066552246222e-06, 4.326611815486103e-06, 6.766687761228241e-07, 0.018351959064602852, 9.552147821523249e-05, 3.787830792134628e-05, 8.484507674211272e-08, 1.6723190299217094e-07, 0.0007345573394559324, 0.0007558651850558817, 8.20041896076873e-06, 1.961490670510102e-05, 9.441742498950134e-09, 3.168136390740983e-05, 0.0003289105952717364, 1.9172885004081763e-05, 3.751232725335285e-06, 1.6595407942077145e-05, 0.03178127482533455, 0.0005206606583669782, 3.8014065921743168e-06, 5.14323392053484e-06, 6.261366252147127e-06, 0.00023740842880215496, 0.00013421752373687923, 1.9681914636748843e-05, 0.0017326760571449995, 3.8683906495862175e-06, 6.485188350779936e-05, 7.345005542447325e-06, 1.2344473361736163e-05, 0.0001116120329243131, 0.00022939247719477862, 9.242581313628762e-07, 2.5364881821587915e-06, 2.821271436914685e-06, 2.094873161695432e-05, 0.0007213836652226746, 0.007737697567790747, 6.051089076208882e-05, 0.00019084892119280994, 1.412690198776545e-05, 5.4379594075726345e-05, 9.478272318119707e-07, 8.972860086942092e-06, 0.00010446653323015198]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r2_c0,3,2,0,0,1275,627,1913,73,"[0.001326335477642715, 2.3064601919031702e-05, 0.004101390950381756, 0.0013924288796260953, 0.00010422003833809868, 0.00010645656584529206, 0.0010192941408604383, 0.00017662139725871384, 0.05653981864452362, 0.07396043837070465, 0.05663609877228737, 0.00535620516166091, 0.00015631859423592687, 5.847680881743145e-07, 0.0001838282187236473, 3.3551757951499894e-05, 0.00017689783999230713, 0.0006459876312874258, 0.0006496921414509416, 0.13741517066955566, 0.00040212474414147437, 0.0004925620160065591, 0.0005335137248039246, 0.0001900589995784685, 6.956124707357958e-05, 0.0023338196333497763, 0.0007796112913638353, 0.00015341913967859, 0.00018319676746614277, 0.0001292781380470842, 0.011922490783035755, 0.0010695240925997496, 0.0021501793526113033, 0.0001629323814995587, 6.742155164829455e-06, 0.007723269052803516, 0.004480333067476749, 9.288494766224176e-05, 0.0002514973748475313, 0.00017808204574976116, 0.0001512602757429704, 0.010647373273968697, 0.0002085988671751693, 5.860236706212163e-05, 7.660235860385001e-05, 0.2023162841796875, 0.027530301362276077, 0.00010711157665355131, 0.00034592929296195507, 0.00027838433743454516, 0.009646586142480373, 0.0003650175058282912, 0.0001691748620942235, 0.24701090157032013, 3.8751237298129126e-05, 0.011188272386789322, 0.003927093464881182, 0.0012757822405546904, 0.0012342166155576706, 0.0010712920920923352, 6.588840915355831e-05, 0.0001015250090858899, 0.00032281814492307603, 7.593581540277228e-05, 0.0004200235998723656, 0.09433810412883759, 0.00504471966996789, 0.005512922070920467, 0.00029009071295149624, 0.0008824217366054654, 0.00040146108949556947, 1.1989471204287838e-05, 0.0015750923193991184]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r2_c1,3,2,1,627,1275,1255,1913,73,"[0.0005279183387756348, 1.4754000403627288e-06, 0.003460233798250556, 6.422088335966691e-05, 1.6849725170686725e-06, 3.1231836601364193e-06, 0.0005569126224145293, 2.6071691081597237e-06, 0.32869023084640503, 0.39169561862945557, 0.03498901054263115, 0.00015781538968440145, 1.2292966857785359e-05, 9.50734175830803e-08, 8.234642905335932e-07, 1.7944847741091507e-07, 3.4448851238266798e-06, 1.4797802577959374e-05, 3.3585440633032704e-06, 0.0006387179018929601, 5.475255420606118e-06, 0.000711530854459852, 1.4837193020866835e-06, 2.7607997253653593e-05, 5.008990683563752e-06, 0.00012008480553049594, 9.445247997064143e-06, 2.5954908778658137e-05, 2.0277564090065425e-06, 1.6962715108093107e-06, 0.005556460935622454, 1.4826054211880546e-05, 0.00027114435215480626, 6.700823860228411e-07, 1.4688120586470177e-07, 0.0005534141091629863, 0.0009574694558978081, 1.435062222299166e-05, 3.981437657785136e-06, 2.2966360120335594e-06, 4.409051143738907e-06, 0.0004980909870937467, 3.6563892535923515e-06, 1.1438203983971107e-07, 1.086373799807916e-06, 0.11136633902788162, 0.024641521275043488, 2.2905452112809144e-07, 1.3946922763352632e-06, 1.5231469660648145e-05, 0.00015212431026156992, 7.934214954730123e-05, 2.424112381049781e-06, 0.001488557318225503, 6.598195341211976e-07, 7.723207818344235e-05, 3.221133374609053e-05, 1.7770000340533443e-05, 1.528758366475813e-05, 5.635695197270252e-05, 5.142624104337301e-06, 1.2169781484772102e-06, 5.363499440136366e-06, 5.948978696324048e-07, 1.198810787172988e-05, 0.09187973290681839, 6.74498915032018e-06, 1.0848794772755355e-05, 6.0141715039208066e-06, 0.0002953704388346523, 4.862980404141126e-06, 1.1149911642860388e-06, 0.00020736688748002052]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_1,40,1,1,20140528,true,CPER_009_PlantDiversity_40_1_1_20140528-straightened_r2_c2,3,2,2,1255,1275,1882,1913,73,"[0.006215496454387903, 3.917890808224911e-06, 0.0016909711994230747, 0.0011693015694618225, 7.916565664345399e-05, 2.2441392502514645e-05, 0.002716634189710021, 6.327278242679313e-06, 0.2010655552148819, 0.4480890929698944, 0.19427670538425446, 0.0001295982947340235, 3.2681444281479344e-05, 4.937770015089882e-08, 1.4161432773107663e-06, 3.101966399299272e-07, 4.311949396651471e-06, 0.00024873652728274465, 1.1017376891686581e-05, 0.0005446268478408456, 3.0167666409397498e-06, 0.0002729086554609239, 2.8495896913227625e-06, 3.3455438824603334e-05, 3.1179599773167865e-06, 0.00017067635781131685, 5.473048804560676e-05, 2.6902822355623357e-05, 1.3502685760613531e-05, 1.2142709238105454e-06, 0.02292589657008648, 0.0002969727211166173, 7.686737808398902e-05, 7.859090146666858e-06, 2.930181153715239e-06, 0.001023733988404274, 0.0005821678787469864, 3.802904029726051e-05, 5.031076943851076e-05, 4.602387093655125e-07, 1.860811789811123e-05, 0.0015815187944099307, 3.453415774856694e-05, 1.0285085409122985e-05, 8.171693480107933e-06, 0.10226812213659286, 0.0016478474717587233, 2.360708322157734e-06, 1.0131733688467648e-05, 1.4974702935433015e-05, 0.00020366905664559454, 0.0001168146263808012, 2.960066922241822e-05, 0.0018703497480601072, 4.212400654068915e-06, 8.862886170390993e-05, 2.655330899870023e-05, 8.870699821272865e-05, 0.00039781659143045545, 7.346469647018239e-05, 2.5835206542978995e-05, 1.6518233678652905e-05, 5.18937213200843e-06, 2.1270034267217852e-05, 0.00023582263384014368, 0.008740746416151524, 5.001379031455144e-05, 5.483267887029797e-05, 7.423343959089834e-06, 5.597689960268326e-05, 6.598933850909816e-06, 6.35260294075124e-05, 0.00032395109883509576]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r0_c0,3,0,0,0,0,628,638,73,"[2.2723355868947692e-05, 4.233780600770842e-06, 6.88149611960398e-06, 0.00017183473391924053, 0.0009565544896759093, 5.49564163065952e-07, 0.009150415658950806, 4.674370302382158e-06, 0.001567315892316401, 0.0013615310890600085, 5.4435273341368884e-05, 1.6378386135329492e-05, 4.036436166643398e-06, 1.5320691204578907e-07, 3.960614776588045e-06, 4.25594691932929e-07, 1.654573225096101e-06, 0.0018725856207311153, 3.7557205359917134e-05, 0.0004669919435400516, 7.953555723361205e-06, 3.299561740277568e-06, 0.0001811339898267761, 1.8886596535594435e-06, 3.2350588874408004e-09, 2.053799562418135e-06, 7.5044667937618215e-06, 4.365795393823646e-05, 0.00011831301526399329, 5.3006365305918735e-06, 3.8508613215526566e-05, 1.2828794751840178e-05, 5.956483619229402e-06, 6.5102262851723935e-06, 3.344076958455844e-06, 0.0004002783098258078, 0.00045086981845088303, 0.0008317032479681075, 0.00014657268184237182, 1.5824639376660343e-07, 0.0069382572546601295, 0.00036735806497745216, 0.0003081710310652852, 9.293156472267583e-05, 2.2574060494662262e-05, 0.0001508831192040816, 0.0009343174751847982, 1.1622346391959582e-05, 9.955350833479315e-06, 4.618255843524821e-06, 0.0005011926987208426, 3.7959764540573815e-06, 4.22540733779897e-06, 0.0010572836035862565, 0.0004296423867344856, 7.054882007651031e-05, 1.0080966603709385e-05, 0.0006140741752460599, 0.00016825423517730087, 0.041021209210157394, 9.356330701848492e-05, 9.344061254523695e-05, 2.829314553309814e-06, 3.288442894699983e-05, 0.00030686421087011695, 7.69143589423038e-05, 0.4821567237377167, 0.4464769661426544, 1.0053195182990748e-06, 2.407730971754063e-05, 3.838420923329977e-07, 3.6652501876233146e-05, 4.0127624743035994e-06]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r0_c1,3,0,1,628,0,1257,638,73,"[0.4625399112701416, 0.0003809609042946249, 0.0002268357202410698, 0.00012218582560308278, 0.004512356594204903, 0.0024136509746313095, 0.01059046108275652, 2.6768067982629873e-05, 0.027181660756468773, 0.03031454235315323, 0.004004533868283033, 6.243737152544782e-05, 0.0002754803281277418, 2.935054681074689e-06, 1.883711746586414e-07, 4.8525816964684054e-06, 3.971941623603925e-05, 0.00026001883088611066, 1.5458697816939093e-05, 0.0004054255841765553, 5.921653064433485e-05, 0.0003903136239387095, 3.382263457751833e-06, 0.000284344278043136, 1.2947394907314447e-06, 0.004820707254111767, 0.00025393348187208176, 3.1989067792892456e-05, 1.6344953337465995e-06, 1.9737986804102547e-05, 0.028593046590685844, 1.2566537407110445e-05, 1.5787603842909448e-05, 1.1479736713226885e-05, 3.565330189303495e-06, 0.24025197327136993, 0.0013993567554280162, 0.000251644232776016, 0.0003682075475808233, 7.002172708325816e-08, 0.0013105783145874739, 0.011717296205461025, 0.00015885659377090633, 2.1831881895195693e-05, 0.0007653114153072238, 0.008018654771149158, 0.005762240383774042, 0.00044762311154045165, 0.00013700775161851197, 7.685203308938071e-05, 0.0021227714605629444, 0.018087144941091537, 0.0018572440603747964, 0.05086694657802582, 5.80295454710722e-05, 0.003484272863715887, 3.843440936179832e-06, 1.307660568272695e-05, 0.0003232260642107576, 0.00027491760556586087, 7.508091948693618e-05, 5.28091040905565e-05, 1.6146519783433178e-06, 0.0013197391526773572, 0.00030658981995657086, 0.052997469902038574, 0.0013252280186861753, 0.012459680438041687, 0.0031045847572386265, 0.002652232302352786, 6.660986286988191e-07, 5.180622792977374e-06, 3.6807676224270836e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r0_c2,3,0,2,1257,0,1885,638,73,"[0.007523602340370417, 0.0003049064544029534, 0.01744811423122883, 0.00037658106884919107, 0.0003930160019081086, 0.000490963167976588, 0.001665983465500176, 4.6310520701808855e-05, 0.05076047405600548, 0.49297767877578735, 0.003505560103803873, 0.000521607871633023, 0.0002790560247376561, 3.083438059547916e-06, 1.441831136617111e-05, 2.2284713850240223e-05, 8.491076005157083e-05, 0.0006607891991734505, 0.0007807950023561716, 0.0030208060052245855, 0.0018026500474661589, 0.009740574285387993, 9.286426575272344e-06, 5.235072967479937e-05, 5.942957841398311e-07, 0.016887567937374115, 0.00022352579981088638, 0.0004579563392326236, 1.6117578525154386e-06, 1.658044129726477e-05, 0.12073566019535065, 9.056927228812128e-05, 0.00016106225666590035, 0.0002423740952508524, 5.35950566700194e-05, 0.0023270430974662304, 0.0003093538398388773, 0.00026688320212997496, 2.213154402852524e-05, 4.5844330998079386e-07, 0.00045310816494747996, 0.00750708905979991, 0.001237553427927196, 0.0006709237932227552, 0.0005190355004742742, 0.06128489971160889, 0.04685988277196884, 0.0002618849975988269, 0.00020620302530005574, 0.0060674711130559444, 0.0036458454560488462, 0.021525008603930473, 4.524602263700217e-05, 0.019003435969352722, 5.952924766461365e-05, 0.0040804436430335045, 0.00023670712835155427, 3.77295509679243e-05, 6.553290586452931e-05, 0.0006926544010639191, 0.00030585238710045815, 0.0002744175144471228, 6.278838100115536e-06, 0.00013013994612265378, 0.0043336465023458, 0.07089727371931076, 0.0003135668230243027, 0.00603078119456768, 2.7055793907493353e-05, 0.0014765653759241104, 4.0904764318838716e-05, 3.0135161068756133e-06, 0.007417704444378614]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_40_1_3_20140528-straightened.jpg,CPER,2014,,CPER_009,40_1_3,40,1,3,20140528,true,CPER_009_PlantDiversity_40_1_3_20140528-straightened_r1_c0,3,1,0,0,638,628,1277,73,"[0.0332120917737484, 0.0005342779331840575, 0.00019098726625088602, 0.0031444919295608997, 0.00019117168267257512, 0.00019594946934375912, 0.0031689610332250595, 3.794974691118114e-05, 0.007629134226590395, 0.04570762813091278, 0.004659328609704971, 0.00010709246998885646, 0.00048649898963049054, 6.003281782795966e-07, 2.5532142444717465e-06, 0.0002218383306171745, 0.004843863192945719, 0.0035547588486224413, 0.0001248127518920228, 0.004285078030079603, 0.008079640567302704, 0.015536176040768623, 0.0001127107534557581, 2.751631836872548e-05, 7.106998509698315e-07, 0.007211280986666679, 0.002292569726705551, 2.7328756914357655e-05, 1.5110921594896354e-05, 1.3561726746047498e-06, 0.009039797820150852, 0.00045940419659018517, 1.7964586049856734e-06, 2.817648055497557e-05, 7.88554607424885e-05, 0.08517446368932724, 0.0029056735802441835, 0.0016293011140078306, 0.0012132719857618213, 7.169791729211283e-07, 0.00625991728156805, 0.0005218456499278545, 0.0007680728449486196, 4.553126927930862e-05, 0.0005243999185040593, 0.09767089039087296, 0.006341105327010155, 0.00043091559200547636, 0.00014867522986605763, 0.54512619972229, 0.004534204490482807, 0.008758531883358955, 7.53880594857037e-05, 0.0009833024814724922, 0.0002255467843497172, 0.066437266767025, 1.4154410564515274e-05, 7.067641126923263e-05, 1.0797559298225679e-05, 0.002237617736682296, 3.0072642402956262e-05, 8.609484211774543e-06, 1.1574808240766288e-06, 0.0013373869005590677, 0.002577762585133314, 0.00641061645001173, 0.0001482120278524235, 0.001021630596369505, 0.000486706878291443, 0.00020953135390300304, 2.902113010350149e-06, 2.0846850020461716e-05, 0.00042457159725017846]"
