image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r0_c0,3,0,0,0,0,611,601,73,0.018352707847952843,5.2143095672363415e-05,0.010256990790367126,0.0020634098909795284,4.825815267395228e-05,0.00021638450562022626,0.005118105560541153,0.00012507809151429683,0.044493529945611954,0.10685746371746063,0.014976528473198414,0.00022255009389482439,0.0009517005528323352,2.0306175940731919e-07,3.135669248877093e-05,9.017658726406808e-07,1.563924342917744e-05,0.0005105057498440146,0.00015687709674239159,0.034620415419340134,2.4443825168418698e-05,0.008613890036940575,5.518933539860882e-05,0.0001890127605292946,2.834773340509855e-07,0.0005067262682132423,0.00011648602958302945,0.0014907154254615307,2.2022250050213188e-05,7.921230462670792e-06,0.5954304337501526,0.001998034305870533,0.00031559992930851877,8.42625813675113e-05,5.1267175877001137e-05,0.005521887447685003,0.0019450013060122728,0.001770106260664761,0.0002735523448791355,5.267244887363631e-06,0.00013167812721803784,0.03184227645397186,0.0002758408954832703,6.550495891133323e-05,6.253150786506012e-05,0.0575929656624794,0.0002962491998914629,0.00011374249879736453,0.0015985844656825066,0.00041140016401186585,0.0013073572190478444,0.009835120290517807,8.24121234472841e-05,0.00033361732494086027,1.0991458111675456e-05,0.00460414495319128,5.061599222244695e-05,0.00013362120080273598,0.00043419707799330354,0.0009806231828406453,7.2108769018086605e-06,0.00026037110364995897,1.9606504793046042e-05,3.005678445333615e-05,0.0016658068634569645,0.020645683631300926,0.00031721731647849083,0.0024178060702979565,0.00029800948686897755,0.004923385567963123,1.82480343937641e-05,0.00033677046303637326,0.001403435249812901
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r0_c1,3,0,1,611,0,1222,601,73,0.037047792226076126,5.602938927040668e-06,0.00043062467011623085,0.0011986291501671076,0.0002849872980732471,0.00011452717444626614,0.007495084311813116,4.943786552757956e-05,0.025772131979465485,0.053898461163043976,0.15027426183223724,3.1166990083875135e-05,8.037332736421376e-05,1.2877893595941714e-07,8.350324378625373e-07,1.7078605196729768e-07,6.193447006808128e-06,0.00013624897110275924,0.00014799561176914722,0.062383223325014114,8.223410077334847e-06,0.0013068896951153874,3.2772306440165266e-05,0.00038720256998203695,9.227853183801926e-07,0.0007128131692297757,5.135902392794378e-05,4.176415313850157e-05,6.455465154431295e-06,7.91386810305994e-06,0.1960947960615158,0.000271525263087824,1.9188830265193246e-05,2.232014412584249e-05,4.005629762104945e-06,0.05532585084438324,0.0006436783587560058,0.0003368889738339931,6.079708691686392e-05,2.772363814074197e-07,6.99604643159546e-05,0.03628690168261528,0.00015953076945152134,7.39327015253366e-06,0.00015096639981493354,0.032262418419122696,0.005864406935870647,0.0003088107914663851,0.0002883125562220812,2.2418616936192848e-05,0.0058012162335217,0.03795008733868599,0.00025324776652269065,0.009691517800092697,2.0415496692294255e-05,0.00124413485173136,9.182208486890886e-06,0.0003290159220341593,0.00023442148813046515,7.814246782800183e-05,1.0486412065802142e-05,7.057726179482415e-05,8.198227078537457e-06,4.389586320030503e-05,0.0005260126781649888,0.2700001299381256,0.00020668770594056696,0.0019884100183844566,0.00019646139116957784,0.0003823281731456518,1.9996421087853378e-06,5.340860298019834e-05,0.0007853428251110017
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r0_c2,3,0,2,1222,0,1833,601,73,0.03469854220747948,1.3562542335421313e-05,0.002653303323313594,0.0006747510051354766,0.000299807550618425,6.633198063354939e-05,0.0034428369253873825,4.162270488450304e-05,0.021868575364351273,0.07867790013551712,0.01074918918311596,3.117372762062587e-05,7.158748485380784e-05,1.4960669147967565e-07,1.0605551779008238e-06,4.999017733098299e-07,4.41129986938904e-06,0.00041064899414777756,9.620883065508679e-05,0.0069077108055353165,2.350102295167744e-05,0.003168642520904541,1.4571534848073497e-05,0.0001702221779851243,1.2813438843295444e-07,0.00010992298484779894,0.0001503449457231909,3.353958163643256e-05,7.619252301083179e-06,2.4628473056509392e-06,0.6852079033851624,0.00014680452295579016,4.3958651076536626e-05,2.3757735107210465e-05,3.516151991789229e-05,0.03267544507980347,0.0007792927208356559,0.00030281435465440154,3.5630859201774e-05,9.378094318890362e-07,0.0004660972917918116,0.01993938349187374,7.994299085112289e-05,9.554496500641108e-06,0.00024857002426870167,0.04496358707547188,0.00014757318422198296,0.0010281112045049667,0.0011410495499148965,9.60200050030835e-05,0.0013962418306618929,0.02046259492635727,0.0008106824825517833,0.004123744089156389,9.837503057497088e-06,0.001529078814201057,1.1680140232783742e-05,7.141619425965473e-05,0.00013974134344607592,0.0002211089013144374,7.32082571630599e-06,6.251955346670002e-05,2.853783144018962e-06,5.837743083247915e-05,0.0005230606766417623,0.01598011516034603,0.00015279761282727122,0.0006865543546155095,0.00029213278321549296,0.001006020582281053,6.178078365337569e-06,7.101738447090611e-05,0.0006125331274233758
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r1_c0,3,1,0,0,601,611,1202,73,0.035772956907749176,1.0733722774602938e-05,0.0033141025342047215,0.001857809373177588,0.00016251947090495378,0.0002792871673591435,0.0352855883538723,0.0003140326007269323,0.1018252968788147,0.28576353192329407,0.08463409543037415,0.0004792262625414878,0.0003128584357909858,2.0169663272895377e-08,7.1744084380043205e-06,1.289931901737873e-06,1.1225611160625704e-05,0.00011101821291958913,7.61103437980637e-05,0.04129995405673981,3.700517117977142e-05,0.004801433067768812,0.00013918854529038072,0.00015105142665561289,6.787642519157089e-07,0.0017708417726680636,0.00017207303608302027,0.0004494672757573426,5.3091840527486056e-05,1.0294993444404099e-05,0.19670513272285461,0.0017285801004618406,5.688974852091633e-05,2.6670400984585285e-05,1.3207642041379586e-05,0.03406299278140068,0.0022477437742054462,0.001960083143785596,0.00044350276584737003,1.0007673836298636e-06,0.0006885685143060982,0.02739649824798107,0.00036814966006204486,2.0419831344042905e-05,0.00034098580363206565,0.033206719905138016,0.0030293117742985487,0.0003465802292339504,0.00034583802334964275,0.00010434289288241416,0.003439528401941061,0.009430776350200176,0.0005380814545787871,0.006044025532901287,5.31222322024405e-05,0.0042310794815421104,9.298521763412282e-05,0.0001201002232846804,0.0005004997365176678,0.0005722867790609598,1.0283139999955893e-05,0.00012077190331183374,2.546228097344283e-05,8.901663386495784e-05,0.0013039646437391639,0.0604017972946167,0.000582137843593955,0.006005232222378254,0.0003964568313676864,0.0007984915282577276,1.5864799252085504e-06,0.00020145175221841782,0.00284366961568594
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r1_c1,3,1,1,611,601,1222,1202,73,0.010475425980985165,4.884432200924493e-06,0.0009498076396994293,0.0014055786887183785,0.0001500614162068814,0.00024176489387173206,0.007649323437362909,7.8082230174914e-05,0.0660659521818161,0.3149859309196472,0.19243395328521729,8.287810487672687e-05,0.00012658728519454598,9.187274230271214e-08,3.913703039870597e-06,3.168045736856584e-07,5.332772161636967e-06,0.00021264904353301972,3.525515421642922e-05,0.19067004323005676,6.788635801058263e-06,0.0011726770317181945,2.9257891583256423e-05,0.00047822040505707264,3.7518856288443203e-07,0.00040354314842261374,6.792758358642459e-05,8.155897376127541e-05,2.138512718374841e-05,5.006275387131609e-06,0.08703109622001648,0.00037754516233690083,4.379681558930315e-05,2.257668529637158e-05,4.349527443991974e-06,0.018115248531103134,0.0007849828689359128,0.0001637786190258339,2.4111544917104766e-05,3.1078031952347374e-06,3.1989431590773165e-05,0.012224890291690826,0.00045917785610072315,4.6976911107776687e-05,0.00020450024749152362,0.020188678056001663,0.007654986344277859,0.00014061518595553935,0.0003142701170872897,1.4327312783279922e-05,0.003758425824344158,0.003718835301697254,0.00017206465417984873,0.0017558762338012457,4.809552410733886e-05,0.0012603276409208775,6.773765198886395e-05,0.00016868383681867272,0.0001254408125532791,0.00012265985424164683,2.6402372895972803e-05,2.230472455266863e-05,1.958475877472665e-05,6.466283957706764e-05,0.0002774810418486595,0.049365729093551636,0.00016516519826836884,0.0021444130688905716,0.00021453855151776224,0.0003854059614241123,9.74008707999019e-06,4.505970355239697e-05,0.0003658930363599211
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r1_c2,3,1,2,1222,601,1833,1202,73,0.0035552361514419317,8.114104275591671e-06,0.008497132919728756,0.00046017454587854445,0.0002067217865260318,9.0450732386671e-05,0.004292590543627739,0.0001062437440850772,0.23582392930984497,0.1293451339006424,0.003551549045369029,0.0023990224581211805,3.207110057701357e-05,2.400465064056334e-06,7.651894702576101e-05,2.2431199795391876e-06,3.168803232256323e-05,0.00018470433133188635,0.00013019937614444643,0.20357075333595276,0.0001037932961480692,0.007164972368627787,1.69091817951994e-05,0.0001853148132795468,2.110160266965977e-06,0.0015410807682201266,0.00032386215752922,0.00015859224367886782,2.1122796169947833e-05,1.3041006241110153e-05,0.16512978076934814,0.0005101445713080466,0.0005383824463933706,0.0005089938640594482,9.402657269674819e-06,0.022657422348856926,0.0014010840095579624,0.0007497231126762927,0.00010285954340361059,6.585308437934145e-05,0.00010857793677132577,0.01839170604944229,0.0005380293587222695,0.00021706032566726208,0.0005898465751670301,0.018506845459342003,0.005896601360291243,0.0004159329109825194,0.0007888203836046159,0.0001650772464927286,0.0022371415980160236,0.014895080588757992,1.840010008891113e-05,0.08547886461019516,1.8777114746626467e-05,0.005716119892895222,0.002459316747263074,0.00012188946129754186,0.00023220377624966204,0.00026529430761002004,0.00105298834387213,0.00013456365559250116,0.00043494717101566494,1.8486709450371563e-05,0.00047412325511686504,0.03826294466853142,0.0004646620654966682,0.0017049621092155576,0.0005009114975109696,0.0031687577720731497,0.00036197443841956556,9.644121746532619e-06,0.0027781841345131397
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r2_c0,3,2,0,0,1202,611,1803,73,0.0037715015932917595,6.391399801941589e-05,0.003942862153053284,0.0004190257750451565,0.00014864871627651155,0.00012375703954603523,0.007085229270160198,0.0012945461785420775,0.06592357903718948,0.07741309702396393,0.01830645650625229,0.0010875171283259988,0.00040945332148112357,1.171590724879934e-06,2.5097346224356443e-05,6.263091108849039e-06,5.1245187933091074e-05,0.0010697830002754927,8.713974239071831e-05,0.40898409485816956,0.0004472637374419719,0.0018845454324036837,0.00029161127167753875,0.00021380851103458554,3.373247920990252e-07,0.0019068762194365263,0.0003736287180799991,0.0004445133381523192,0.00010028346150647849,3.0266943213064224e-05,0.05293836444616318,0.0006645652465522289,0.0002804987016133964,0.0003067389188800007,2.7251433493802324e-05,0.01504068449139595,0.005663120187819004,0.0010747486958280206,0.000474351312732324,3.310405372758396e-05,0.000295302044833079,0.060129523277282715,0.0016531369183212519,0.0001836302108131349,0.00037523420178331435,0.059102535247802734,0.006240778136998415,0.0008369800634682178,0.0031097226310521364,0.0014716323930770159,0.0014557306421920657,0.014354987069964409,0.0002435853093629703,0.012206457555294037,3.0033350412850268e-05,0.00929093174636364,0.0002752024447545409,0.002028651535511017,0.0012713392497971654,0.0013990015722811222,0.000163525459356606,0.00014341289352159947,0.00015530665405094624,0.00027275682077743113,0.002745451405644417,0.1370479166507721,0.0013535195030272007,0.007046522572636604,0.0009612950379960239,0.0012722222600132227,0.0001546173880342394,2.209752710768953e-05,0.0002959888952318579
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r2_c1,3,2,1,611,1202,1222,1803,73,0.001966221258044243,9.757028601597995e-05,0.0036334150936454535,0.0031901777256280184,9.138642781181261e-06,0.0003271502209827304,0.0030089453794062138,0.00029395445017144084,0.013950211927294731,0.11685717105865479,0.014907815493643284,5.2773139032069594e-05,0.002865946851670742,4.748825688238867e-08,1.0370737982157152e-05,8.994966265163384e-07,2.0136300008744e-05,9.537662117509171e-05,1.0028912583948113e-05,0.10059355944395065,3.2249481591861695e-05,0.022137127816677094,4.854684084421024e-05,0.0008805670659057796,3.0973455977800768e-06,0.0009354333742521703,8.669213275425136e-05,0.00021747891150880605,2.801529490170651e-06,1.4354908671521116e-05,0.31180164217948914,0.001103471964597702,3.028611172339879e-05,1.533596332592424e-05,1.890872954390943e-05,0.012494112364947796,0.004044964909553528,0.0012655665632337332,0.00022609053121414036,1.0546472140049445e-06,0.00023741494806017727,0.008268128149211407,0.0005138046108186245,3.0298822821350768e-05,0.0003323375713080168,0.026235593482851982,0.006177818868309259,7.339860894717276e-05,0.000143966477480717,0.0006216467591002584,0.015736065804958344,0.05978142097592354,0.00022585518308915198,0.000691932684276253,3.2608226320007816e-05,0.0031958292238414288,6.569427205249667e-05,0.00018736701167654246,0.0004972011665813625,0.0002097690594382584,1.0736779586295597e-05,9.685636541689746e-06,5.237204459263012e-05,1.503859311924316e-05,0.0008061940898187459,0.25092417001724243,0.00019412903930060565,0.005877356976270676,0.00013072443834971637,0.000747992075048387,2.9803717552567832e-05,9.016820513352286e-06,0.0006839287816546857
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_ 1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_1,40,1,1,20140619,true,CPER_001_PlantDiversity_40_ 1_1_20140619-straightened_r2_c2,3,2,2,1222,1202,1833,1803,73,0.00014999316772446036,8.74321449373383e-06,0.0011974298395216465,0.00033326094853691757,1.2915671504742932e-05,4.992065441911109e-05,0.003498747479170561,0.00037348808837123215,0.010600434616208076,0.05396132916212082,0.0015592665877193213,1.5985575373633765e-05,0.00011045720748370513,2.628503281698613e-08,2.387645281487494e-07,9.263880684784453e-08,3.4269626212335424e-06,3.6257457395549864e-05,3.85140674552531e-06,0.7125821113586426,3.8683983802911825e-06,0.0036736277397722006,1.2053847967763431e-05,0.00030037411488592625,1.6559945947847154e-07,0.00012522029282990843,2.243072958663106e-05,1.2177245480415877e-05,2.7580347250477644e-07,1.0896760613832157e-06,0.06076207384467125,0.00010399676102679223,1.4889398698869627e-05,1.4833661907687201e-06,4.49596882390324e-07,0.004639155697077513,0.0002279684122186154,6.173556175781414e-05,2.0614712411770597e-05,3.906299355094234e-07,5.321793196344515e-06,0.005961930844932795,2.7259680791758e-05,2.7873661565536167e-06,0.0001141092216130346,0.01983219012618065,0.0011679792078211904,9.902075544232503e-05,6.227580161066726e-05,2.1661386199411936e-05,0.0026133530773222446,0.09820760041475296,7.678628207941074e-06,0.00023978258832357824,9.937565664586145e-06,0.0002246387884952128,1.30525213535293e-05,5.887883162358776e-05,0.0001163411870948039,1.3584284715761896e-05,7.229326001834124e-06,5.423610673460644e-06,2.034192584687844e-05,1.129778229369549e-05,0.0002632653049658984,0.01469402201473713,6.931590178282931e-05,0.0011176015250384808,5.341666837921366e-05,0.00011252368858549744,5.369838163460372e-06,1.6381525711040013e-05,0.000342405226547271
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r0_c0,3,0,0,0,0,652,686,73,0.002780792536213994,0.00012770105968229473,0.00023274298291653395,0.024475257843732834,2.1022393411840312e-05,0.0005159001448191702,0.014670813456177711,0.0009182821959257126,0.015526826493442059,0.08759044110774994,0.004173890687525272,2.102592225128319e-05,0.004129577428102493,9.533059674993183e-09,4.856829946220387e-06,1.302603550357162e-06,5.1149669161532074e-05,6.402745930245146e-05,3.463707253104076e-05,0.062261324375867844,2.509561636543367e-05,0.021918732672929764,4.798143345396966e-05,0.0002344064851058647,4.373378033051267e-05,0.0008828271529637277,0.00013631874753627926,0.0004464471130631864,1.0694548109313473e-06,7.92713944974821e-06,0.1289229840040207,0.00151710188947618,5.016187787987292e-05,3.304159690742381e-05,3.103615381405689e-05,0.04573940858244896,0.0013160008238628507,0.0017121380660682917,0.0003454142715781927,1.3828584997099824e-06,0.00017339193436782807,0.0017838225467130542,0.0003704284317791462,1.1151713806611951e-05,0.0001204046347993426,0.02472638338804245,0.001457463949918747,0.00028591969748958945,0.00018363018170930445,0.0008221198222599924,0.00781119242310524,0.47567108273506165,0.0003785740409512073,0.00024610612308606505,3.0873081414029e-05,0.008708366192877293,3.7852329114684835e-05,8.316802268382162e-05,0.00022853317204862833,0.00012961661559529603,2.6002800950664096e-05,4.29466635978315e-05,4.1293369577033445e-05,3.889629078912549e-05,0.0013862672494724393,0.04931141436100006,0.0001110328666982241,0.0018595864530652761,0.0002358910714974627,0.0007262991275638342,1.7862585082184523e-05,2.234128987765871e-05,0.001905327197164297
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r0_c1,3,0,1,652,0,1305,686,73,0.0058175986632704735,4.4301661546342075e-05,0.00012942292960360646,0.0039058702532202005,4.2019080865429714e-05,0.00010189571912633255,0.007954808883368969,0.0005866714054718614,0.005134013015776873,0.033980272710323334,0.0010360744781792164,4.311870361561887e-05,0.0008787013939581811,4.1094683211895244e-08,6.632175063714385e-05,7.05393119915243e-07,2.6853922463487834e-05,0.00016131295706145465,8.540118869859725e-05,0.06161864846944809,7.259466656250879e-06,0.020760316401720047,0.00011645203630905598,0.00043367815669626,1.2277788528081146e-06,0.0005739585030823946,1.2682909982686397e-05,0.006831730250269175,1.0420143325973186e-06,0.00014709355309605598,0.041732724756002426,0.003638783236965537,0.00016752598457969725,0.0002717317547649145,6.437916454160586e-05,0.008299127221107483,0.0011888534063473344,0.0004726984479930252,0.00010728351480793208,4.409796019899659e-06,2.031165968219284e-05,0.0032425299286842346,0.0008602081798017025,9.414184023626149e-05,0.00020808343833778054,0.03080866113305092,0.0012338845990598202,0.0002615352859720588,0.00039305305108428,0.0003765159926842898,0.004410156048834324,0.6896622180938721,0.00014157345867715776,0.0002879501262214035,0.00010620000102790073,0.0011511032935231924,3.25655892083887e-05,0.00015584730135742575,0.00014121424464974552,0.0001449600822525099,8.228191290982068e-05,0.00020668476645369083,0.00010760526492958888,1.0021838534157723e-05,0.00036451302003115416,0.053721778094768524,0.00012153198622399941,0.0017282083863392472,0.00035862912773154676,0.0010693504009395838,3.985106377513148e-05,7.146377902245149e-05,0.0019383166218176484
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r0_c2,3,0,2,1305,0,1957,686,73,0.23941974341869354,0.00018126243958249688,0.0007074851891957223,0.006520024500787258,0.0006062531610950828,0.0026124317664653063,0.015673335641622543,0.000690632441546768,0.04057855159044266,0.07753808051347733,0.01570313796401024,3.222893792553805e-05,0.006171622313559055,5.316869078342279e-08,9.86804207059322e-06,1.1473709491838235e-05,6.792430212954059e-05,0.0006419941200874746,0.00021928575006313622,0.042643241584300995,7.245690358104184e-05,0.003502908395603299,0.00015223008813336492,0.00030077723204158247,1.9807083617706667e-07,0.001450856914743781,0.0006133199785836041,0.0007565347477793694,1.950270052475389e-05,2.620134000608232e-05,0.26132717728614807,0.00193182029761374,5.017200965085067e-05,0.0003202551160939038,8.212008833652362e-05,0.053741030395030975,0.007266291417181492,0.0034634985495358706,0.0010339341824874282,1.6062132317529176e-06,0.0015615500742569566,0.02585851401090622,0.0004548184806481004,5.9718175180023536e-05,0.0009153792052529752,0.010036502964794636,0.0007292639929801226,0.00412510521709919,0.004898945335298777,0.000726354424841702,0.004468442872166634,0.054165005683898926,0.0026102999690920115,0.01686655730009079,0.00012277282075956464,0.045433685183525085,6.392836075974628e-05,0.00012669904390349984,0.0008337420877069235,0.002467106096446514,1.6481539205415174e-05,0.00013950619904790074,1.0819087947311345e-05,0.0006145284278318286,0.004033299628645182,0.017533494159579277,0.0005924172000959516,0.005376909859478474,0.0024955591652542353,0.00438800361007452,5.164452159078792e-05,0.00022102669754531235,0.0018603522330522537
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_40_1_3_20140619-straightened.jpg,CPER,2014,,CPER_001,40_1_3,40,1,3,20140619,true,CPER_001_PlantDiversity_40_1_3_20140619-straightened_r1_c0,3,1,0,0,686,652,1371,73,0.0028673498891294003,4.088650894118473e-05,0.002604524604976177,0.0007818829035386443,0.00011876437929458916,0.00015484065806958824,0.010961360298097134,0.00032368837855756283,0.10401356220245361,0.4657582938671112,0.007451937068253756,0.00029149811598472297,0.00013426743680611253,8.077108759607654e-08,2.0259138182154857e-05,1.740639618219575e-06,1.948361750692129e-05,0.00019769699429161847,3.913312320946716e-05,0.06261987239122391,2.377077726123389e-05,0.004299183841794729,2.0056824723724276e-05,7.87092576501891e-05,5.434458785202878e-07,0.000280393025605008,0.00022316879767458886,0.0006143276114016771,1.0729625500971451e-05,8.456612704321742e-06,0.19171056151390076,0.0013914875453338027,0.00012209624401293695,0.0001004114092211239,1.4932909834897146e-05,0.008769547566771507,0.003737190505489707,0.0015686268452554941,0.00026102823903784156,1.7802326510718558e-06,9.270467853639275e-05,0.00646941689774394,0.00030989357037469745,5.3681193094234914e-05,0.0002702568599488586,0.03638455644249916,0.0018259386997669935,0.001208650297485292,0.00026982833514921367,0.00020140559354331344,0.0013787326170131564,0.03427204117178917,0.0002150061191059649,0.0041432627476751804,4.708881169790402e-05,0.0017120030242949724,0.00010412734263809398,0.0002914047217927873,0.00039979026769287884,0.0003213741001673043,9.619961201678962e-05,3.2949246815405786e-05,5.1556999096646905e-05,7.63720745453611e-05,0.0004773814289364964,0.03449238836765289,0.00015933891700115055,0.0013446484226733446,0.00047312109381891787,0.0006000509602017701,4.064981112605892e-05,3.865095641231164e-05,0.0005073737702332437
